"子宫肌瘤口服:米非司酮片、宫瘤消胶囊合适",0
"患有胸腺瘤，怎么样治疗好啊？",0
"跟你开玩笑",1
"胆总管腹壶癌出现腹痛",0
"血管瘤一定要治疗吗，不治疗可不可以",0
"不太清楚确定是不是腱鞘囊肿",0
"你什麼星座的",1
"喜欢吃鱼丸嘛",1
"你唱的什么",1
"就我不知道",1
"好吧。我一个都不懂",1
"胃出血是要得胃癌了吗",0
"你有几颗牙齿",1
"鸡仔'我喜欢一个人怎么办!可是不知道他怎么想的",1
"我做宫颈癌前筛查是上皮内低度病变，",0
"阴道前庭大腺囊肿后果",0
"一年前，我做了脐胎瘤，手到现在不能下冷水",0
"右侧卯巢囊肿有生命危险吗",0
"化疗后嘴里上火吃东西会痛",0
"乳腺癌转移咨询",0
"我是10月10日做的输卵管系膜囊肿",0
"你是红色的",1
"吉林能治疗胃癌吗",0
"肝癌晚期要怎么办，请你告诉我，可以",0
"去医院查医生让我做DNA定量分析不会有癌",0
"脑瘤放疗最好吃什么食物？",0
"咽粗食食道偶尔有下滑感一定是食道癌吗",0
"前列腺囊肿前列腺增生采用电切风险大吗？会",0
"睾丸微石症有药吗？怎样防睾丸肿瘤啊？",0
"我妈妈06年做了子宫癌癌切除手术，今年检",0
"布都热西提",1
"淋巴结发炎引发口腔溃疡",0
"今天腊八你吃啥子",1
"癌胚抗原指标超出正常指标一倍，是否患上癌",0
"纵膈肿瘤还有得治疗的吗",0
"多囊性卵巢和卵巢囊肿处方比较",0
"拿出去卖了",1
"我也搞",1
"女儿50天肾母瘤怎么办",0
"我比你大 叫姐姐",1
"你知道东北电力大学吗",1
"肝囊肿会消失吗，不治的话它会自己消失吗",0
"什么是瘤样增生？右左两边乳里有瘤样增生",0
"你就会回复我这俩",1
"肺癌，现在全身肿了，吃不了饭，医院也没有",0
"淋巴多",0
"肝脏结节能癌变吗",0
"你的猪鼻子真好看",1
"脑囊肿吃药好还是开刀好",0
"笫一次看肾右肾囊肿并囊壁钙化",0
"大腿腋下长了像粉瘤一样的豆豆",0
"我高危2周后咽喉肿痛，淋巴肿大，早上起来",0
"我不听你你的话",1
"你是文艺青年不",1
"小腿肌肉里面长了几个小瘤，小腿肿了",0
"徐紫茹",1
"近期身上长出几个黑痣，这是不是皮肤癌先兆",0
"骨癌的症状我骨折了，医生说我骨质疏松，",0
"我又生气了",1
"前天夜里腹痛后，腹股沟淋巴肿大，三天没有",0
"我有垂体瘤，有什么办法可以治好吗？真的要",0
"我手上起了一个肉疙瘩快一个月了，像肉瘤，不痛不",0
"傻逼是傻逼",1
"右半结肠中分化腺癌，切面积2X0.7CM",0
"胰腺癌的术后化疗？",0
"n年前你回过这句话",1
"胰腺癌转移并发肝癌晚期能活多久",0
"胃癌手术6个月出现胆汁反流，手术是切除胃",0
"幻刺",1
"你知道什么是小通么",1
"那啥她",1
"身上长了个囊肿现在很痛该怎么办",0
"肿瘤早期的话会出现什么症状",0
"没好好练琴",1
"乳头状甲状腺癌术后带气管套管",0
"抱你只为让你温暖",1
"灵芝和猴头菇可以同时吃吗对抗癌有好处吗？",0
"好似缺了些什么东西",1
"肝血管瘤，肝区会不会疼？",0
"得了胃癌，该怎么办？",0
"那就讲一个你主人不怕的",1
"纯洁鸡",1
"女朋友韧带长了个瘤子，怎么办？？",0
"你居然还会英语",1
"能与子宫肌瘤患者进行口交吗",0
"新生儿肛周囊肿又说是细菌感染是怎么回事？",0
"附件囊肿多大适合做手术",0
"您好我母亲现在是癌症晚期疼痛难忍请问有什",0
"淋巴结鼓起，还有一块用手摸到硬硬的。",0
"头皮囊肿已28天",0
"食管癌很可怕么？怎么会得这个病？",0
"给我跪拜一个",1
"阴茎长了一个小肉瘤样的东西",0
"对我喜欢你妹",1
"请问B超显示错构瘤大小为17*22是不是",0
"右肺癌术后广泛转移，鼻咽癌，右侧包裹性胸",0
"你妹纸",1
"肾癌晚期伴有肝硬化",0
"活着是为了被人调戏",1
"白血病是癌症吗？和其它癌症有什么不同？",0
"胳膊上长小瘤体",0
"我一年前发现的甲状腺瘤",0
"原发气管支气管肿瘤要外科手术吗？",0
"腹腔镜卵巢畸胎瘤剥除术影响卵巢功能吗",0
"结肠癌是什么原因引起的呢？",0
"等于2你个笨鸡",1
"咖玛刀能治疗骨肿瘤吗",0
"你喜欢腐女",1
"你买了个包",1
"我爸爸蛛网膜出血用药控制后发现动脉瘤放进",0
"自动化就业去哪里",1
"请问患有恶性肿瘤的人与他人面对面说话，会",0
"肿瘤患者能吃龟鳖、人参、鹿茸、冬虫夏草、灵芝等补品吗",0
"双下颌淋巴肿大",0
"快告诉我怎么跟你悄悄话",1
"省略号是什么意思",1
"年底公司发红包么",1
"早上吃鸡蛋",1
"我右肾长了错构瘤",0
"胃癌该怎么治？",0
"我老婆得了子宫瘤切除了，不知道还能不能怀",0
"你还记得昨晚吗",1
"我想问问大夫什么原因容易得脑垂体瘤？得了应注意",0
"子宫肌瘤.卵巢囊肿",0
"你这个没出息的废物",1
"快回复",1
"宫颈癌可以怎么治？",0
"22周胎儿肺囊腺瘤左侧",0
"打卡介苗长淋巴结",0
"8月25日因宫颈癌做了手术，是否一定要化",0
"小泉纯一狼",1
"产瘤和血肿有什么不同，严重吗？",0
"偏良性星型胶质细胞瘤割除手术，网上非常多描述说复发率非常高，一般1-2年，是这样么？有什么更好的办法..",0
"非霍奇金淋巴瘤能活多久",0
"到底有没有小母鸡陪你",1
"听说喝茶的好处很多，可以减肥抗癌防龋齿，",0
"现在起床没",1
"这个是不是癌症",0
"是不是乳腺纤维腺瘤，怎样治疗",0
"来给我算算",1
"俩加俩是多少",1
"宫寒会造成子宫肌瘤吗，吓人",0
"那你救救我",1
"我是想睡可睡不着",1
"包皮包茎，里有囊肿",0
"子宫畸型与垂体瘤有关吗",0
"血管瘤肝",0
"那我就不客气了",1
"甲状腺右叶实质性略低回声伴增大淋巴节。",0
"宫進癌吃什么抗癌",0
"直肠癌要怎么治疗呢？",0
"您穿什么尺码的鞋子",1
"淋巴结肿大对胎儿有影响没有",0
"你敢加我不",1
"先天性淋巴水肿的原因是什么？",0
"丫的你怎么这么牛逼",1
"别来这套",1
"you are so cheap",1
"幼儿舌下腺囊肿应该怎么治疗？",0
"前列腺癌根治术后遗症怎么治",0
"我岳父62岁，在腹股沟部位淋巴结肿大，确",0
"横纹肌肉瘤依靠放疗能治好吗？",0
"早起胃癌的症状？",0
"请问专家眼底血管瘤怎么治疗",0
"早期恶性脑癌能治好吗？",0
"关于剖腹产、巧克力囊肿术后问题",0
"双肾囊肿是什么危害及其症状？",0
"胃癌脚肿",0
"你不是说你会么",1
"10月30口里脸两边烂下巴左边长下瘤子",0
"肺癌晚期胃幽门堵塞吃饭老是吐胃酸过多怎么",0
"gpa是什么",1
"甲状腺瘤怎么治疗最好？",0
"子宫肌瘤术后，饭后腹胀的原因，及治疗方法",0
"T淋巴细胞是怎样发挥其免疫功能的？？？？",0
"怀孕了...怎么办",1
"曙光是谁 我不知道",1
"医生你好，我做了血管瘤手术现在伤口结痂的",0
"行啦",1
"我的舍友在干嘛",1
"乳腺癌患者可以吃虫草吗",0
"不让你睡觉",1
"肛门口长了好多小小的肉瘤！",0
"那分手",1
"右半结肠切除，肿瘤良性。老是腹泻是咋回事",0
"腮腺混合瘤形态欠规则",0
"你妈又是谁",1
"被医院确诊为肺癌并且转移到血液上了。腿上",0
"我母亲63岁，检查发现脑部有一胶脂瘤，在",0
"原发性肝癌是怎么分类的？",0
"是把你炖着吃好还是炒",1
"i love you too",1
"几个月的孩子背上有一块血管瘤一岁以后是不",0
"乳腺癌要怎么样才是正确治疗？",0
"我B超肾时发现肾里面有个像错沟瘤的囊肿",0
"宝宝后背囊性淋巴管瘤打完博来霉素旁边又起个包是怎么回事",0
"5个月前甲状腺瘤切除，甲减形成。",0
"药物引起的致癌、致突变是长期使用药物引起",0
"过年回不了家怎么办",1
"肺癌的预防方法？",0
"脑部左侧基底节海绵状血管瘤静脉畸形",0
"怪谁呀",1
"额头的粉刺瘤好了好了后，还是有粉刺",0
"敢说句话不",1
"您好请问我患多发子宫肌瘤北大就医专家说我",0
"你去过钓鱼岛吗",1
"去你家?我男朋友可以一起吗",1
"胀气，有点恶心，检查乳腺癌肝转移",0
"聂泽宇是男的",1
"宫颈刷，上皮细胞呈良性反应性改变，严重吗",0
"鼻咽癌第三期意味着什么",0
"太阳和地球间的距离是多少",1
"食管癌肺转移",0
"静姐是谁",1
"我穿什么样的衣服比较好看",1
"6岁小儿，颅内囊肿，请问该如何处理，孩子",0
"怎么会呢",1
"横结肠癌术后康复中",0
"你好像傻x",1
"你觉得异地恋肿么样",1
"近50子宫肌瘤怀孕患者可将子宫全部去除？",0
"阴道恶性肿瘤需要做哪些检查",0
"血常规：淋巴细胞比53中性粒细胞比37",0
"你吃图纸么",1
"让那些人死去",1
"垂体微腺瘤治疗期间要注意些什么",0
"淋巴结炎怎样治疗？",0
"我做你女朋友",1
"为什么附件囊肿会消失变成了子宫纳",0
"（胃）腺癌（低分化）",0
"PRL垂体瘤术后两个多月，看到游离物，请教专家们！",0
"经检查是左肾透明细胞癌晚期，现保守治疗，目前低",0
"得了肝癌可以怀孕吗？",0
"乳腺癌肝转移出现腹水，如何减痛苦延长生命",0
"宫颈囊肿是否引起月经量大",0
"淋巴结核小能推动不做手术好不好但也不痛时",0
"胸腺小细胞未分化癌寻找治疗",0
"月经不调，子宫肌瘤等",0
"做了上颌骨囊肿手术后可以只用清水漱口，不",0
"是不是囊肿，怎么治疗",0
"12.12.10.10",1
"我父亲得了直肠癌，已经转移到肝癌晚期能吃",0
"让你跪遥控器",1
"胃癌导致低蛋白水肿的治疗",0
"我二0一三年二日诊断胃腺癌后做了切除术，",0
"直肠癌服用中药的问题",0
"上校鸡块",1
"百叶草能治癌症吗什么中药治癌最好",0
"胃癌手术后一年CA724偏高",0
"肿瘤复发，做过手术，该怎么办？",0
"左臂肌纤维瘤疼痛怎么办？",0
"腹膜后平滑肌肉瘤什么指标会上升",0
"降结肠高分化腺癌、含粘液腺癌",0
"请问医师，在睡觉之前冥想自己有脑瘤，而且",0
"《生活大爆炸》",1
"前列腺癌早期有什么治疗方法？",0
"你还没有说晚安",1
"上嘴唇一小泡诊断为肥大细胞瘤",0
"我妈妈今天检查出脑部得了胶质瘤",0
"甲状腺囊肿已切除",0
"良性纵膈肿瘤一般会有哪些症状呀？",0
"三叉神经鞘瘤彻除后，头疼头晕麻木。",0
"我不知道自己是否患了结肠癌",0
"我想问一下如果胰头癌已经扩散了还有没有手术的必",0
"我有可能是宫外孕或囊肿吗",0
"阴道口有一个小瘤无不良感觉，是什么",0
"胃癌后出现脚肿",0
"我的病到底会不会癌变啊",0
"松花粉，松花伴侣能治子宫肌瘤吗？",0
"直肠癌严重吗",0
"囊肿会随着怀孕时间的延长而增长吗？",0
"你考试挂科吗",1
"sin1",1
"你认识谢云鹏么",1
"食道癌手术和胃穿孔手术后的症状",0
"不嘛",1
"CT平扫:肝右后叶占位，请问是肝血管瘤，",0
"我今天查出了肝囊肿。1.0左右。我想问问咋治疗",0
"我外公今年83岁今天检查出有肺癌，不过他",0
"呵呵呵呵呵呵呵呵呵呵呵呵呵呵",1
"这样问:崔思宇是不是不能胜任",1
"怎样治疗腺泡细胞癌",0
"小黄鸭跑了",1
"你好我想咨询一下我朋友得了胃癌开刀7",0
"那你干嘛说不出我是谁",1
"脑部蛛网膜囊肿怎么治疗",0
"技术怎么样",1
"我比你好看聪明",1
"歧化反应",1
"神医",1
"肿瘤标志物CA125值为64.9",0
"右侧岩骨尖脑膜瘤术后改变",0
"腰部外侧乳头样小豌豆扁平肉瘤",0
"右附件区囊肿，是什么原因。",0
"皮下囊肿是什么样的疾病",0
"石家庄哪家医院治口腔囊肿最好",0
"乳腺癌手术后能不能吃黄花菜？",0
"输尿管囊肿术后多长时间无血尿",0
"我妈妈，现年64岁，发现直肠癌，27号这天，经",0
"不开心了求安慰",1
"我手背节腱囊肿大小有2.0/0.7/1.",0
"脑干长5到6厘米肿瘤。",0
"骨肌瘤",0
"我是你的鸡友吗",1
"请帮诊断病情（是否肺癌）",0
"得了咽喉部淋巴滤泡怎么治疗",0
"淋巴结核治愈后体内还有结核杆菌的可能吗",0
"乳房长了纤维瘤要开刀吗？",0
"总是恶心是什么病、会是胃癌吗？",0
"庄河",1
"巧克力囊肿58-44MM需要手术吗？",0
"降结肠癌术后癌胚抗原3.3请问需要化疗吗",0
"大三阳会引发肝门区淋巴结肿大？",0
"因为爱过",1
"你好医生我这是肾脏癌变了吗？",0
"诊断乳房囊肿，复发怎么办？",0
"脊髓髓内肿瘤！",0
"网状淋巴管炎",0
"鼻癌以康复五年了过性生活可以吗？",0
"83岁老人得了鼻咽癌应该如何治疗",0
"北邮的",1
"回家的车上好挤",1
"你好我大腿淋巴突然疼，请问吃什么药好",0
"你个坏蛋噢",1
"发现肩部有脂肪瘤，必须做手术么？",0
"做b超检查时医生说有小肌瘤",0
"胃癌晚期都有什么症状",0
"食道癌可能不经淋巴转移到肺上吗",0
"要不要吃饭",1
"曹医生你好，我爱人是纵隔内未见明显肿大淋巴结，",0
"孩子血常规淋巴细胞高百分之71白细胞不高",0
"我想咨询一下直肠肿瘤手术..",0
"算你识相",1
"你能不能时代一点",1
"胃体黄色瘤应该到那个科",0
"胃部发胀疼痛，会是胃癌吗",0
"肠癌的前期征兆是什么",0
"什么是左后枕部小蛛网膜囊肿",0
"患者急需动脑瘤手术哪个医院最好",0
"小细胞恶性肺癌",0
"食道癌哪种治疗好",0
"胆管癌患者怎样降低胆红素",0
"血管瘤应该要怎么治疗",0
"胃癌术后转氨酶一直偏高",0
"腺癌晚期能否救活，还能活多久",0
"宫颈癌术后患者，人乳头状瘤病毒感染怎么办",0
"子宫癌的治疗和控制",0
"子宫肌瘤切除术后出现持续两个礼拜大量出血",0
"我是一位神经纤维瘤患者，我已经患有神经纤",0
"鳞型细胞癌和线型细胞癌有什么曲别",0
"脚踝骨囊肿滑膜炎症状！",0
"我肚子饿",1
"那你还在聊",1
"肌肉瘤癌，晚期",0
"孑宫肌瘤要手术？",0
"头昏我是得了脑瘤了吗？",0
"子宫肿瘤小腹疼痛几个月",0
"肺癌治疗最佳方案.",0
"肝癌肿块11×13公分是否能进行手术",0
"子宫腺肌瘤能不能造成经常性肚子痛",0
"都拖地了",1
"PSA2.67会是前列腺癌吗？",0
"没骗你~为啦你",1
"胸部钎维瘤",0
"心包囊肿与心包憩室的病因",0
"生怕得癌了！",0
"007是谁",1
"食管癌患者能康复吗",0
"肺癌手术后一年又转移至双肾2001年7月",0
"那我取消关注",1
"我在包皮上长了个脂肪腺瘤，这两天长大了，",0
"做了子宫肌瘤消融手术后能不能吃铁皮枫斗",0
"有几个爪子",1
"我们快把小通玩死了",1
"宫颈癌能怀孕吗，急？",0
"胎儿左侧脉络丛中有囊肿",0
"患多发性子宫肌瘤，最大者为6.4*5.9...",0
"乌拉吗",1
"肝癌晚期，晚上痛的利害",0
"我奶奶肺癌晚期，股骨颈骨折，剧烈的咳嗽，一直用",0
"怎么才能避免鼻咽癌病情复发",0
"站他头上拔头发",1
"左侧颞叶脉络膜裂囊肿，直径约3.1mm，",0
"要原创的",1
"考试要挂了",1
"我臀部打针位置有个肉瘤，发现了一个",0
"病理诊断为见胃粘膜上皮伴慢性浅表性胃炎，未见鳞",0
"去过的痣还会癌变吗？我看一个健康节目，专",0
"淋巴癌，白细胞低应该怎么调解饮食",0
"我又不想你",1
"女神模式我去",1
"gallus gallus domesticus",1
"肝癌的患者首选治疗是什么？",0
"我问大师兄",1
"淋巴是不是艾滋引起的",0
"放射性粒子植入治疗腮腺肿瘤复发，现已5个",0
"什么检查能查出子宫囊肿？",0
"怀孕期间得了牙龈瘤？",0
"软纤维瘤影响喂奶吗",0
"谁是黄小淫",1
"瘤做了手术结果是乳汁",0
"南陵在哪",1
"有不痛的癌吗？",0
"晚期肝癌怎么治疗",0
"继续那个话题",1
"李雪贞",1
"脑脊膜瘤手术后，现颈椎疼痛",0
"请问右肺中心型肺癌，能否做伽马刀治疗？",0
"腹股勾淋巴损伤",0
"是你妹子",1
"粉瘤..",0
"甲状舌骨囊肿严重吗？做手术那家医院好，可",0
"你什么时候算出来",1
"神经胶质瘤应该怎么治疗？...",0
"你是女人吗",1
"都要",1
"张小娜",1
"好吧'宝贝、我无聊了",1
"小儿急性肠系膜淋巴结炎",0
"请问我子宫肌瘤才发现有关系吗、因为",0
"为什么做子宫肌瘤手术后肚子痛？",0
"最讨厌说呵呵得人了",1
"我外婆脾脏囊肿好像是有个29mm乘21mm大小",0
"对于晚期前列腺癌药物去势还是手术去势的好？【前列腺癌骨转移】",0
"我要出去考试了",1
